books-42	find me books in french that won awards	"now => ( @org.schema.Book.Book ) filter count ( param:award:Array(String) ) >= 0 and param:inLanguage:Entity(tt:iso_lang_code) == "" french "" ^^tt:iso_lang_code => notify"	books	now => ( schema_table ) filter count ( param:property ) >= VALUE and param:property == VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-194	tell me what restaurants allow smoking and accept reservations	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:smokingAllowed:Boolean == true => notify	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-89	name someone who went to california institute of the arts and has won a webby award .	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" california institute of the arts "" ^^org.schema.Person:Organization and param:award:Array(String) contains~ "" webby "" => notify"	people	now => ( schema_table ) filter param:property contains VALUE and param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-160	find me . pg rated movie starring tom hanks .	"now => ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" tom hanks "" ^^org.schema.Movie:Person and param:contentRating:String =~ "" pg "" => notify"	movies	now => ( schema_table ) filter param:property contains VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-363	what movie starred matthew mcconaughey and lady gaga ?	"now => ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" lady gaga "" ^^org.schema.Movie:Person and param:actor:Array(Entity(org.schema.Movie:Person)) contains "" matthew mcconaughey "" ^^org.schema.Movie:Person => notify"	movies	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-163	show me pictures of restaurants with an overall rating of 3 or above .	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 ) => notify	restaurants	now => [ param:property ] of ( ( schema_table ) filter param:property >= VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
books-186	who wrote angels and demons ?	"now => [ param:author:Entity(org.schema.Book:Person) ] of ( ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" angels and demons "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-134	find me a movie starring robert de niro that was directed by michael cimino	"now => ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" robert de niro "" ^^org.schema.Movie:Person and param:director:Array(Entity(org.schema.Movie:Person)) contains "" michael cimino "" ^^org.schema.Movie:Person => notify"	movies	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-351	what are some movies that have brad pitt ?	"now => ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" brad pitt "" ^^org.schema.Movie:Person => notify"	movies	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-144	what company does hillary clinton work for	"now => [ param:worksFor:Array(Entity(org.schema.Person:Organization)) ] of ( ( @org.schema.Person.Person ) filter param:id:Entity(org.schema.Person:Person) =~ "" hillary clinton "" ) => notify"	people	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-122	how many people that work for fedex also worked for ups .	"now => aggregate count of ( ( @org.schema.Person.Person ) filter param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" ups "" ^^org.schema.Person:Organization and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" fedex "" ^^org.schema.Person:Organization ) => notify"	people	now => aggregate count of ( ( schema_table ) filter param:property contains VALUE and param:property contains VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
restaurants-rerun1f72	find me italian restaurants	"now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" italian "" => notify"	restaurants	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-1	what restaurants can you find me that open at TIME_0 and are moderately priced ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify	restaurants	now => ( schema_table ) filter param:property contains VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-159	find expensive restaurants in los angeles .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: "" los angeles "" and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-10	can you help me find ernest hemingway 's a call to arms ?	"now => ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" ernest hemingway "" ^^org.schema.Book:Person and param:id:Entity(org.schema.Book:Book) =~ "" a call to arms "" => notify"	books	now => ( schema_table ) filter param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-23	i need a sheraton hotel that offers check in as early as TIME_0	"now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ "" sheraton "" => notify"	hotels	now => ( schema_table ) filter param:property <= VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-sf194	show me restaurants with more than NUMBER_0 posted reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify	restaurants	now => ( schema_table ) filter param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
hotels-318	find me the stanford hotel .	"now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ "" stanford "" => notify"	hotels	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
music-2135	give me a link to the song scavenger of death .	"now => [ param:url:Entity(tt:url) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" scavenger of death "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
hotels-20	find me a hotel with 5 stars in the moderate price range	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:starRating.ratingValue:Number == 5 => notify	hotels	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-110	find me people named michael that work for dark horse media .	"now => ( @org.schema.Person.Person ) filter param:id:Entity(org.schema.Person:Person) =~ "" michael "" and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" dark horse media "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property =~ VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-rerun1f181	show me holiday inn motels .	"now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ "" holiday inn motels "" => notify"	hotels	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-113	find duke alumni that work at glaxosmithkline	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" duke "" ^^org.schema.Person:Organization and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" glaxosmithkline "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-rerun2f24	give me a list of all hotels with a pool that have over NUMBER_0 ratings	"now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" pool "" ^^org.schema.Hotel:LocationFeatureSpecification => notify"	hotels	now => ( schema_table ) filter param:property >= VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-107	who went to yale and works at dell	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" yale "" ^^org.schema.Person:Organization and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" dell "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-sf123	show restaurants with over NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify	restaurants	now => ( schema_table ) filter param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
hotels-134	who is the cheapest 5 star hotel ?	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:starRating.ratingValue:Number == 5 => notify	hotels	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-193	which chinese restaurants open before TIME_0 ?	"now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ "" chinese "" => notify"	restaurants	now => ( schema_table ) filter param:property contains VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
music-292	what 's the url for brokenhearted ?	"now => [ param:url:Entity(tt:url) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" brokenhearted "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
books-83	show all books that have a 4th edition .	"now => ( @org.schema.Book.Book ) filter param:bookEdition:String =~ "" 4th edition "" => notify"	books	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-12	which 3 michelin star restaurant accepts reservations ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:starRating.ratingValue:Number == 3 => notify	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-98	let me see the reviews for the jimmy john 's nearest to me ?	"now => ( ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" jimmy john 's "" ) ) ) [ 1 ] ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify"	restaurants	now => ( ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) join ( schema_table ) ) filter param:property in_array param:property => notify	now => ( ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) join ( schema_table ) ) filter param:property REL_OP param:property => notify
books-3	what 's a book that is under a NUMBER_0 pages and won at least one award ?	now => ( @org.schema.Book.Book ) filter count ( param:award:Array(String) ) >= 1 and param:numberOfPages:Number <= NUMBER_0 => notify	books	now => ( schema_table ) filter count ( param:property ) >= VALUE and param:property <= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-rerun1f185	find a boeing employee .	"now => ( @org.schema.Person.Person ) filter param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" boeing "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
books-185	find where the wild things are .	"now => ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" where the wild things are "" => notify"	books	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
music-193	what artist performs blue suede shoes ?	"now => [ param:byArtist:Entity(org.schema.Music:Person) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" blue suede shoes "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
hotels-56	find me a hilton with a TIME_0 chekc-out time .	"now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ "" hilton "" => notify"	hotels	now => ( schema_table ) filter param:property >= VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-98	show me people living in boise that went to mit .	"now => ( @org.schema.Person.Person ) filter param:address.addressLocality:String =~ "" boise "" and param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" mit "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property =~ VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-95	find the movie jumanji .	"now => ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" jumanji "" => notify"	movies	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-rerun1f35	find me in-n-out burger .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" in-n-out burger "" => notify"	restaurants	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-rerun2f56	who attended massasoit community college before attending the university of massachusetts amherst ?	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" massasoit community college "" ^^org.schema.Person:Organization and param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" university of massachusetts amherst "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-rerun1f192	show me who graduated from princeton	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" princeton "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-rerun2f3	what 's the highest rated pizza place in the city center ?	"now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: "" city center "" and param:servesCuisine:String =~ "" pizza "" ) ) [ 1 ] => notify"	restaurants	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) ) [ VALUE ] => notify
people-rerun2f65	list the names of people who live in san francisco .	"now => ( @org.schema.Person.Person ) filter param:address.addressLocality:String =~ "" san francisco "" => notify"	people	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
movies-101	can you tell me if you have any movies that have more than 5 stars ?	now => ( @org.schema.Movie.Movie ) filter param:aggregateRating.ratingValue:Number >= 5 => notify	movies	now => ( schema_table ) filter param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-91	find an engineer living in detroit , mi .	"now => ( @org.schema.Person.Person ) filter param:address.addressLocality:String =~ "" detroit "" and param:jobTitle:String =~ "" engineer "" => notify"	people	now => ( schema_table ) filter param:property =~ VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-366	which movies did quentin tarantino direct ?	"now => ( @org.schema.Movie.Movie ) filter param:director:Array(Entity(org.schema.Movie:Person)) contains "" quentin tarantino "" ^^org.schema.Movie:Person => notify"	movies	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-rerun1f8	find someone who worked at target .	"now => ( @org.schema.Person.Person ) filter param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" target "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
hotels-rerun1f36	closest hotel to where i am	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify	hotels	now => ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( schema_table ) ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( schema_table ) ) ) [ VALUE ] => notify
people-195	find boeing employees that live in seattle .	"now => ( @org.schema.Person.Person ) filter param:address.addressLocality:String =~ "" seattle "" and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" boeing "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property =~ VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-rerun2f95	show people named chuck sneed living in springfield	"now => ( @org.schema.Person.Person ) filter param:address.addressLocality:String =~ "" springfield "" and param:id:Entity(org.schema.Person:Person) =~ "" chuck sneed "" => notify"	people	now => ( schema_table ) filter param:property =~ VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-476	show me all the hotels with over NUMBER_0 reviews .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify	hotels	now => ( schema_table ) filter param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-172	which restaurants have more than a NUMBER_0 star rating ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify	restaurants	now => ( schema_table ) filter param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
music-193	how long is the song hotel california ?	"now => [ param:duration:Measure(ms) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" hotel california "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
books-41	show me all paperback books	now => ( @org.schema.Book.Book ) filter param:bookFormat:Enum(AudiobookFormat,EBook,GraphicNovel,Hardcover,Paperback) == enum:Paperback => notify	books	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
books-328	find me books in japanese .	"now => ( @org.schema.Book.Book ) filter param:inLanguage:Entity(tt:iso_lang_code) == "" japanese "" ^^tt:iso_lang_code => notify"	books	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
hotels-rerun1f124	show a hotel rated below NUMBER_0 stars	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 => notify	hotels	now => ( schema_table ) filter param:property <= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
hotels-126	find me a 4 star or better hotel that allows check outs after TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:starRating.ratingValue:Number >= 4 => notify	hotels	now => ( schema_table ) filter param:property >= VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
music-84	please list the songs that eminem has released in the pop genre .	"now => ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" eminem "" ^^org.schema.Music:Person and param:genre:Array(String) contains~ "" pop "" => notify"	music	now => ( schema_table ) filter param:property == VALUE and param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-135	can you find a restaurant with at least 1 michelin star that accepts reservations ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:starRating.ratingValue:Number >= 1 => notify	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-rerun2f176	search for hotels with free wifi and at least NUMBER_0 star review .	"now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" free wifi "" ^^org.schema.Hotel:LocationFeatureSpecification => notify"	hotels	now => ( schema_table ) filter param:property >= VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-rerun2f69	i would like the names of people who went to university of alabama .	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" university of alabama "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-7	show me steakhouses that allow smoking inside .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" steakhouses "" and param:smokingAllowed:Boolean == true => notify"	restaurants	now => ( schema_table ) filter param:property =~ VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-345	what is the rating of hellraiser ?	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" hellraiser "" ) => notify"	movies	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
music-196	play a song by bruce springsteen from the album nebraska	"now => ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" bruce springsteen "" ^^org.schema.Music:Person and param:inAlbum:Entity(org.schema.Music:MusicAlbum) == "" nebraska "" ^^org.schema.Music:MusicAlbum => notify"	music	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-3	what 's the job title of nancy pelosi ?	"now => [ param:jobTitle:String ] of ( ( @org.schema.Person.Person ) filter param:id:Entity(org.schema.Person:Person) =~ "" nancy pelosi "" ) => notify"	people	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-12	i want to see all the movies starring leonardo dicaprio .	"now => ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" leonardo dicaprio "" ^^org.schema.Movie:Person => notify"	movies	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-134	can you point out the list of all members of the south carolina bar that went to clemson university .	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" clemson university "" ^^org.schema.Person:Organization and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" south carolina bar "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-rerun1f82	list the hotels with NUMBER_0 star ratings .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify	hotels	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
music-226	can you find all songs containing the word mother ?	"now => ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" mother "" => notify"	music	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-sf163	look up restaurants that have NUMBER_0 star ratings for me please .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify	restaurants	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-28	can you please provide me the email address of the person with the phone number PHONE_NUMBER_0 ?	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Person.Person ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) => notify	people	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
books-114	find me a book rated higher than 4 with over NUMBER_0 pages .	now => ( @org.schema.Book.Book ) filter param:aggregateRating.ratingValue:Number >= 4 and param:numberOfPages:Number >= NUMBER_0 => notify	books	now => ( schema_table ) filter param:property >= VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-172	show me all star trek movies	"now => ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" star trek "" => notify"	movies	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
movies-338	is there a movie directed by francis ford coppola	"now => ( @org.schema.Movie.Movie ) filter param:director:Array(Entity(org.schema.Movie:Person)) contains "" francis ford coppola "" ^^org.schema.Movie:Person => notify"	movies	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
