music-121	what is the name of taylor swift 's last album .	"now => ( sort param:datePublished:Date desc of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" taylor swift "" ^^org.schema.Music:Person ) ) [ 1 ] => notify"	music	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
music-134	who first recorded sweet child of mine ?	"now => [ param:byArtist:Entity(org.schema.Music:Person) ] of ( ( sort param:datePublished:Date asc of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" sweet child of mine "" ) ) [ 1 ] ) => notify"	music	now => [ param:property ] of ( ( sort param:property asc of ( ( schema_table ) filter param:property =~ VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
music-171	how many songs are on taylor swift 's new album ?	"now => [ param:numTracks:Number ] of ( ( ( sort param:datePublished:Date desc of ( @org.schema.Music.MusicAlbum ) ) filter param:byArtist:Entity(org.schema.Music:Person) == "" taylor swift "" ^^org.schema.Music:Person ) [ 1 ] ) => notify"	music	now => [ param:property ] of ( ( ( sort param:property desc of ( schema_table ) ) filter param:property == VALUE ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( ( FUNC_OP param:property FUNC_MOD of ( schema_table ) ) filter param:property REL_OP VALUE ) [ VALUE ] ) => notify
music-172	when was taylor swift 's new album released ?	"now => [ param:datePublished:Date ] of ( ( ( sort param:datePublished:Date desc of ( @org.schema.Music.MusicAlbum ) ) filter param:byArtist:Entity(org.schema.Music:Person) == "" taylor swift "" ^^org.schema.Music:Person ) [ 1 ] ) => notify"	music	now => [ param:property ] of ( ( ( sort param:property desc of ( schema_table ) ) filter param:property == VALUE ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( ( FUNC_OP param:property FUNC_MOD of ( schema_table ) ) filter param:property REL_OP VALUE ) [ VALUE ] ) => notify
music-173	what genre is taylor swift 's new album ?	"now => [ param:genre:Array(String) ] of ( ( ( sort param:datePublished:Date desc of ( @org.schema.Music.MusicAlbum ) ) filter param:byArtist:Entity(org.schema.Music:Person) == "" taylor swift "" ^^org.schema.Music:Person ) [ 1 ] ) => notify"	music	now => [ param:property ] of ( ( ( sort param:property desc of ( schema_table ) ) filter param:property == VALUE ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( ( FUNC_OP param:property FUNC_MOD of ( schema_table ) ) filter param:property REL_OP VALUE ) [ VALUE ] ) => notify
music-179	what date was britney spears ' first album released ?	"now => [ param:datePublished:Date ] of ( ( sort param:datePublished:Date asc of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" britney spears "" ^^org.schema.Music:Person ) ) [ 1 ] ) => notify"	music	now => [ param:property ] of ( ( sort param:property asc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
music-190	what was the name of metallica 's first album ?	"now => ( sort param:datePublished:Date asc of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" metallica "" ^^org.schema.Music:Person ) ) [ 1 ] => notify"	music	now => ( sort param:property asc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
music-191	how many songs are on the beatles first album ?	"now => [ param:numTracks:Number ] of ( ( sort param:datePublished:Date asc of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" beatles "" ^^org.schema.Music:Person ) ) [ 1 ] ) => notify"	music	now => [ param:property ] of ( ( sort param:property asc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
music-194	how many songs are on the first rush album ?	"now => [ param:numTracks:Number ] of ( ( sort param:datePublished:Date asc of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" rush "" ^^org.schema.Music:Person ) ) [ 1 ] ) => notify"	music	now => [ param:property ] of ( ( sort param:property asc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
restaurants-4	where is the closest wendy 's ?	"now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" wendy 's "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-16	what is the closest italian restaurant with at least a NUMBER_0 star rating ?	"now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == NUMBER_0 } and param:servesCuisine:String =~ "" italian "" ) ) ) [ 1 ] => notify"	restaurants	now => ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter schema_table { param:property in_array param:property and param:property == VALUE } and param:property =~ VALUE ) ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter schema_table { param:property REL_OP param:property LOG_OP param:property REL_OP VALUE } LOG_OP param:property REL_OP VALUE ) ) ) [ VALUE ] => notify
restaurants-19	where is the nearest mexican restaurant ?	"now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" mexican "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-25	where is the nearest italian restaurant .	"now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" italian "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-33	show me the location and name of the nearest chinese restaurant .	"now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" chinese "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-40	what is the phone number for the nearest wendy 's ?	"now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" wendy 's "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-41	what is the rating for this restaurant and how many reviews does it have ?	now => [ param:aggregateRating.ratingValue:Number , param:aggregateRating.reviewCount:Number ] of ( @org.schema.Restaurant.Restaurant ) => notify	restaurants	now => [ param:property , param:property ] of ( schema_table ) => notify	now => [ param:property , param:property ] of ( schema_table ) => notify
restaurants-43	how many reviews has mike written about pizza hut ?	"now => aggregate count of ( ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" pizza hut "" ) join ( @org.schema.Restaurant.Review ) ) filter param:author:Entity(org.schema.Restaurant:Person) == "" mike "" ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) ) => notify"	restaurants	now => aggregate count of ( ( ( ( schema_table ) filter param:property =~ VALUE ) join ( schema_table ) ) filter param:property == VALUE and param:property in_array param:property ) => notify	now => FUNC_OP of ( ( ( ( schema_table ) filter param:property REL_OP VALUE ) join ( schema_table ) ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP param:property ) => notify
restaurants-64	where is the closest starbucks ?	"now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" starbucks "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-68	can you tell me where the closest pizza hut is ?	"now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" pizza hut "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-74	can i read the description of the closest italian restaurant ?	"now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" italian "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-76	show description of the closest NUMBER_0 star restaurant .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) ) ) [ 1 ] ) => notify	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property == VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-77	what is the telephone number for the nearest chinese restaurant ?	"now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" chinese "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-78	what is the highest rated restaurant in this area ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify	restaurants	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
restaurants-87	what is the address of the dunkin donuts closet to me ?	"now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" dunkin donuts "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-92	where is the nearest boston market ?	"now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" boston market "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-94	how far away is the closest olive garden ?	"now => [ param:distance:Measure(m) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" olive garden "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-sf26	what restaurant does jeff weisnear review for ?	"now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == "" jeff weisnear "" ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify"	restaurants	now => ( schema_table ) filter schema_table { param:property == VALUE and param:property in_array param:property } => notify	now => ( schema_table ) filter schema_table { param:property REL_OP VALUE LOG_OP param:property REL_OP param:property } => notify
restaurants-sf31	where is the nearest chinese place ?	"now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" chinese "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-sf43	what 's the lowest rated diner in my area ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify	restaurants	now => ( sort param:property asc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
restaurants-sf72	what is the price range for the top rated mexican restaurant ?	"now => [ param:priceRange:Enum ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" mexican "" ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property desc of ( ( schema_table ) filter param:property =~ VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
restaurants-sf78	what are the restaurants reviewed by mark ?	"now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == "" mark "" ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify"	restaurants	now => ( schema_table ) filter schema_table { param:property == VALUE and param:property in_array param:property } => notify	now => ( schema_table ) filter schema_table { param:property REL_OP VALUE LOG_OP param:property REL_OP param:property } => notify
restaurants-sf126	can you find the highest rated thai restaurant , please .	"now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" thai "" ) ) [ 1 ] => notify"	restaurants	now => ( sort param:property desc of ( ( schema_table ) filter param:property =~ VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
restaurants-sf127	i want to see the top mexican restaurants .	"now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" mexican "" ) ) [ 1 ] => notify"	restaurants	now => ( sort param:property desc of ( ( schema_table ) filter param:property =~ VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
restaurants-sf144	find restaurants reviewed by arthur smith	"now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == "" arthur smith "" ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify"	restaurants	now => ( schema_table ) filter schema_table { param:property == VALUE and param:property in_array param:property } => notify	now => ( schema_table ) filter schema_table { param:property REL_OP VALUE LOG_OP param:property REL_OP param:property } => notify
restaurants-sf159	what is the address of the nearest coffee shop ?	"now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" coffee "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-sf164	show me all the restaurants that john grace has reviewed .	"now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == "" john grace "" ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify"	restaurants	now => ( schema_table ) filter schema_table { param:property == VALUE and param:property in_array param:property } => notify	now => ( schema_table ) filter schema_table { param:property REL_OP VALUE LOG_OP param:property REL_OP param:property } => notify
restaurants-sf173	where can i find the nearest chinese joint .	"now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" chinese "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-sf199	what are the highest ranked burger joints in the NUMBER_0 mile area around asheville nc .	"now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" burger "" and distance ( param:geo:Location , location: "" asheville nc "" ) <= NUMBER_0 unit:mi ) ) [ 1 ] => notify"	restaurants	now => ( sort param:property desc of ( ( schema_table ) filter param:property =~ VALUE and distance ( param:property , VALUE ) <= VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP FUNC_OP ( param:property , VALUE ) REL_OP VALUE ) ) [ VALUE ] => notify
restaurants-rerun2f62	where is the closest mcdonalds	"now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" mcdonalds "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-rerun2f166	where can i find the closest wawa ?	"now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" wawa "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-rerun2f79	how far is the nearest applebee 's ?	"now => [ param:distance:Measure(m) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" applebee 's "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-rerun2f57	where is the nearest mcdonald 's ?	"now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" mcdonald 's "" ) ) ) [ 1 ] ) => notify"	restaurants	now => [ param:property ] of ( ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] ) => notify
restaurants-rerun2f151	which chinese restaurant has the most reviews ?	"now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" chinese "" ) ) [ 1 ] => notify"	restaurants	now => ( sort param:property desc of ( ( schema_table ) filter param:property =~ VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
restaurants-rerun2f14	what mexican restaurant has the most reviews ?	"now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" mexican "" ) ) [ 1 ] => notify"	restaurants	now => ( sort param:property desc of ( ( schema_table ) filter param:property =~ VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
restaurants-rerun2f100	please show me reviews that were written for cracker barrel this year .	"now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" cracker barrel "" ) join ( ( @org.schema.Restaurant.Review ) filter param:datePublished:Date <= end_of unit:year and param:datePublished:Date >= start_of unit:year ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify"	restaurants	now => ( ( ( schema_table ) filter param:property =~ VALUE ) join ( ( schema_table ) filter param:property <= VALUE and param:property >= VALUE ) ) filter param:property in_array param:property => notify	now => ( ( ( schema_table ) filter param:property REL_OP VALUE ) join ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) ) filter param:property REL_OP param:property => notify
