movies-13	what movies have at least NUMBER_0 reviews ?	now => ( @org.schema.Movie.Movie ) filter count ( param:review:Array(Entity(org.schema.Movie:Review)) ) >= NUMBER_0 => notify	movies	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
music-119	which bob dylan album has the song like a rolling stone on it ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" bob dylan "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" like a rolling stone "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-126	in what album is the song november rain by guns and roses in ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" guns and roses "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" november rain "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-128	in what album is free bird by lynyrd skynyrd in ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" lynyrd skynyrd "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" free bird "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-133	give me a link to play the grateful dead song china cat sunflower online	"now => [ param:url:Entity(tt:url) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" grateful dead "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" china cat sunflower "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-135	what is the name of the micheal jackson album with song billie jean on it .	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" micheal jackson "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" billie jean "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-138	what artists sing true colors in trolls movie soundtrack .	"now => [ param:byArtist:Entity(org.schema.Music:Person) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" true colors "" and param:inAlbum:Entity(org.schema.Music:MusicAlbum) == "" trolls movie soundtrack "" ^^org.schema.Music:MusicAlbum ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE and param:property == VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-155	which album contains don't wan na miss a thing by aerosmith ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" aerosmith "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" do n't wan na miss a thing "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-159	what is the url to taylor swift 's , shake it off ?	"now => [ param:url:Entity(tt:url) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" taylor swift "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" shake it off "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-162	what album is the song hello by adele in ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" adele "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" hello "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-169	on which album can i find the song broadway performed by the goo goo dolls ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" goo goo dolls "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" broadway "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-171	what beatles album is the song i want to hold your hand on ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" beatles "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" i want to hold your hand "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-184	what album was the john lennon song imagine on ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" john lennon "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" imagine "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-199	what paul simon album contains the song i know what i know ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" paul simon "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" i know what i know "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-1112	what beatles album has lucy in the sky with diamonds on it ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" beatles "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" lucy in the sky with diamonds "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-1113	who sings every picture tells a story from the album of the same name ?	"now => [ param:byArtist:Entity(org.schema.Music:Person) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" every picture tells a story "" and param:inAlbum:Entity(org.schema.Music:MusicAlbum) == "" every picture tells a story "" ^^org.schema.Music:MusicAlbum ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE and param:property == VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-1114	give me a link to all the songs on tapestry by carole king	"now => [ param:url:Entity(tt:url) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" carole king "" ^^org.schema.Music:Person and param:inAlbum:Entity(org.schema.Music:MusicAlbum) == "" tapestry "" ^^org.schema.Music:MusicAlbum ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property == VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-22	what album by the beatles is come together in ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" beatles "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" come together "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-23	what album by the rolling stones is start me up in ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" rolling stones "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" start me up "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-25	find the james taylor album that has the song copperline on it	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" james taylor "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" copperline "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-228	can you find a link for the song algiers by the afghan whigs ?	"now => [ param:url:Entity(tt:url) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" afghan whigs "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" algiers "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-237	give me the link to the beatles ' eleanor rigby .	"now => [ param:url:Entity(tt:url) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" beatles "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" eleanor rigby "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-240	which metallica album is the song outlaw torn from ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" metallica "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" outlaw torn "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-246	which album was in the end from by linkin park ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" linkin park "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" in the end "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-247	what is the link to higher by nickelback ?	"now => [ param:url:Entity(tt:url) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" nickelback "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" higher "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-250	find me the album that has the song stupid love and who sang it .	"now => [ param:byArtist:Entity(org.schema.Music:Person) , param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" stupid love "" ) => notify"	music	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
music-251	can you tell me who sang the song born to run and what album it was on ?	"now => [ param:byArtist:Entity(org.schema.Music:Person) , param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" born to run "" ) => notify"	music	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
music-255	who sang the song yeah and what album is it on ?	"now => [ param:byArtist:Entity(org.schema.Music:Person) , param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" yeah "" ) => notify"	music	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
music-256	can you link me to the song ain't no easy way out and tell me the artist ?	"now => [ param:byArtist:Entity(org.schema.Music:Person) , param:url:Entity(tt:url) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" ai n't no easy way out "" ) => notify"	music	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
music-272	on what album does boys ii men 's song motownphilly appear ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" boys ii men "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" motownphilly "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-274	which artist sings black water lilies , and what album is it on ?	"now => [ param:byArtist:Entity(org.schema.Music:Person) , param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" black water lilies "" ) => notify"	music	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
music-279	i need to here the circus left town by eric clapton please link that , thanks ?	"now => [ param:url:Entity(tt:url) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" eric clapton "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" circus left town "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-280	find the john prine song speed of the sound of lonliness on the german afternoons album .	"now => ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" john prine "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" speed of the sound of lonliness "" and param:inAlbum:Entity(org.schema.Music:MusicAlbum) == "" german afternoons "" ^^org.schema.Music:MusicAlbum => notify"	music	now => ( schema_table ) filter param:property == VALUE and param:property =~ VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
music-284	play madonna 's vogue from the i 'm breathless album .	"now => ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" madonna "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" vogue "" and param:inAlbum:Entity(org.schema.Music:MusicAlbum) == "" i 'm breathless "" ^^org.schema.Music:MusicAlbum => notify"	music	now => ( schema_table ) filter param:property == VALUE and param:property =~ VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
music-286	in what album is the song fortunate son by creedence clearwater revival in ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" creedence clearwater revival "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" fortunate son "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-287	in what album is the song , green river by creedence clearwater revival ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" creedence clearwater revival "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" green river "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-289	what is the url for the song bad moon rising by creedence clearwater revival ?	"now => [ param:url:Entity(tt:url) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" creedence clearwater revival "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" bad moon rising "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-2109	which album has ribbon in the sky on it by stevie wonder ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" stevie wonder "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" ribbon in the sky "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-2121	what album was take it to the limit by the eagles on ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" eagles "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" take it to the limit "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-2123	what album was running down a dream by tom petty on ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" tom petty "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" running down a dream "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-2125	what was ariana grande 's album that has the song bang bang ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" ariana grande "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" bang bang "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-2126	who sung the song nevermind that is on the album of the same name ?	"now => [ param:byArtist:Entity(org.schema.Music:Person) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" nevermind "" and param:inAlbum:Entity(org.schema.Music:MusicAlbum) == "" nevermind "" ^^org.schema.Music:MusicAlbum ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE and param:property == VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-2129	single ladies by beyonce was on what album ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" beyonce "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" single ladies "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-2144	who sang the song rape me , and what album is it on ?	"now => [ param:byArtist:Entity(org.schema.Music:Person) , param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" rape me "" ) => notify"	music	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
music-4	what album is the song drown by lecrae on ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" lecrae "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" drown "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-10	who is the artist who wrote this song ?	now => [ param:byArtist:Entity(org.schema.Music:Person) ] of ( @org.schema.Music.MusicRecording ) => notify	music	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
music-11	how long is this song ?	now => [ param:duration:Measure(ms) ] of ( @org.schema.Music.MusicRecording ) => notify	music	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
music-12	what language is this song written in ?	now => [ param:inLanguage:Entity(tt:iso_lang_code) ] of ( @org.schema.Music.MusicRecording ) => notify	music	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
music-13	when was this song published ?	now => [ param:datePublished:Date ] of ( @org.schema.Music.MusicRecording ) => notify	music	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
music-14	what genre of music does this song belong to ?	now => [ param:genre:Array(String) ] of ( @org.schema.Music.MusicRecording ) => notify	music	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
music-22	how long is the queen track 'you 're my best friend ' ?	"now => [ param:duration:Measure(ms) ] of ( ( @org.schema.Music.MusicRecording ) filter param:genre:Array(String) contains~ "" queen "" and param:id:Entity(org.schema.Music:MusicRecording) =~ "" 'you 're my best friend "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property contains~ VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-26	what is the name of the taylor swift album that was published in july ?	"now => ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" taylor swift "" ^^org.schema.Music:Person and param:datePublished:Date <= new Date ( , 7 , , ) + 1 unit:mon and param:datePublished:Date >= new Date ( , 7 , , ) => notify"	music	now => ( schema_table ) filter param:property == VALUE and param:property <= VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
music-56	how many tracks are on taylor swift 's red	"now => [ param:numTracks:Number ] of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" taylor swift "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicAlbum) =~ "" red "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-57	how long is never stop by gunfngr ?	"now => [ param:duration:Measure(ms) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" gunfngr "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" never stop "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-80	can you give me a list of songs that were published in english during DATE_0 ?	"now => ( @org.schema.Music.MusicRecording ) filter param:datePublished:Date <= DATE_0 + 1 unit:mon and param:datePublished:Date >= DATE_0 and param:inLanguage:Entity(tt:iso_lang_code) == "" english "" ^^tt:iso_lang_code => notify"	music	now => ( schema_table ) filter param:property <= VALUE and param:property >= VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
music-90	what genre is this album from	now => [ param:genre:Array(String) ] of ( @org.schema.Music.MusicAlbum ) => notify	music	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
