people-rerun1f177	locate a person that went to yale law school .	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" yale law school "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-155	find restaurants in las vegas that accept reservations .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location: "" las vegas "" => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-151	where did john mckenzie go to school ?	"now => [ param:alumniOf:Array(Entity(org.schema.Person:Organization)) ] of ( ( @org.schema.Person.Person ) filter param:id:Entity(org.schema.Person:Person) =~ "" john mckenzie "" ) => notify"	people	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
music-65	could you find a song that is in spanish and of the genre punk rock ?	"now => ( @org.schema.Music.MusicRecording ) filter param:genre:Array(String) contains~ "" punk rock "" and param:inLanguage:Entity(tt:iso_lang_code) == "" spanish "" ^^tt:iso_lang_code => notify"	music	now => ( schema_table ) filter param:property contains~ VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
music-127	i 'm looking for a song off the album the wall	"now => ( @org.schema.Music.MusicRecording ) filter param:inAlbum:Entity(org.schema.Music:MusicAlbum) == "" wall "" ^^org.schema.Music:MusicAlbum => notify"	music	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
hotels-rerun1f94	find hotels with at least NUMBER_0 stars .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify	hotels	now => ( schema_table ) filter param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-rerun2f140	who worked for both twitter and youtube ?	"now => ( @org.schema.Person.Person ) filter param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" twitter "" ^^org.schema.Person:Organization and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" youtube "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-192	what languages does koh dong-jin speak ?	"now => [ param:knowsLanguage:Array(Entity(tt:iso_lang_code)) ] of ( ( @org.schema.Person.Person ) filter param:id:Entity(org.schema.Person:Person) =~ "" koh dong-jin "" ) => notify"	people	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-153	who works at the new york times and has won a pulitzer prize ?	"now => ( @org.schema.Person.Person ) filter param:award:Array(String) contains~ "" pulitzer prize "" and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" new york times "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains~ VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-465	find doubletree hotels .	"now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ "" doubletree "" => notify"	hotels	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-rerun1f138	which restaurant has the most reviews ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify	restaurants	now => ( sort param:property desc of ( schema_table ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( schema_table ) ) [ VALUE ] => notify
music-149	can you tell me how long the song let it go is ?	"now => [ param:duration:Measure(ms) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" let it go "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
books-111	find me a book with over NUMBER_0 reviews that has won awards .	now => ( @org.schema.Book.Book ) filter count ( param:award:Array(String) ) >= 1 and param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify	books	now => ( schema_table ) filter count ( param:property ) >= VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-361	find a hotel with a fitness center .	"now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" fitness center "" ^^org.schema.Hotel:LocationFeatureSpecification => notify"	hotels	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-90	please list japanese language speakers who work in downtown cincinnati .	"now => ( @org.schema.Person.Person ) filter param:address.addressLocality:String =~ "" downtown cincinnati "" and param:knowsLanguage:Array(Entity(tt:iso_lang_code)) contains "" japanese "" ^^tt:iso_lang_code => notify"	people	now => ( schema_table ) filter param:property =~ VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-57	how long is the movie cleopatra ?	"now => [ param:duration:Measure(ms) ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" cleopatra "" ) => notify"	movies	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-rerun1f153	who have worked for google and facebook ?	"now => ( @org.schema.Person.Person ) filter param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" google "" ^^org.schema.Person:Organization and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" facebook "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-254	show me all hotels with free wifi in the rooms .	"now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" free wifi in the rooms "" ^^org.schema.Hotel:LocationFeatureSpecification => notify"	hotels	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
movies-174	top films produced by james cameron	"now => ( ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Movie.Movie ) ) filter param:creator:Array(Entity(org.schema.Movie:Person)) contains "" james cameron "" ^^org.schema.Movie:Person ) [ 1 ] => notify"	movies	now => ( ( sort param:property desc of ( schema_table ) ) filter param:property contains VALUE ) [ VALUE ] => notify	now => ( ( FUNC_OP param:property FUNC_MOD of ( schema_table ) ) filter param:property REL_OP VALUE ) [ VALUE ] => notify
hotels-167	i want a hotel in zip code 28269 with at least NUMBER_0 reviews .	"now => ( @org.schema.Hotel.Hotel ) filter param:address.postalCode:String =~ "" 28269 "" and param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify"	hotels	now => ( schema_table ) filter param:property =~ VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-42	who is the main actor in the matrix ?	"now => [ param:actor:Array(Entity(org.schema.Movie:Person)) ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" matrix "" ) => notify"	movies	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-82	can you find a horror movie that was rated 5 ?	"now => ( @org.schema.Movie.Movie ) filter param:aggregateRating.ratingValue:Number == 5 and param:genre:Array(String) contains~ "" horror "" => notify"	movies	now => ( schema_table ) filter param:property == VALUE and param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-26	who was the author of pride and prejudice ?	"now => [ param:author:Entity(org.schema.Book:Person) ] of ( ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" pride and prejudice "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
books-87	how many awards has the catcher in the rye won ?	"now => [ param:count:Number ] of ( compute count ( param:award:Array(String) ) of ( ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" catcher in the rye "" ) ) => notify"	books	now => [ param:property ] of ( compute count ( param:property ) of ( ( schema_table ) filter param:property =~ VALUE ) ) => notify	now => [ param:property ] of ( FUNC_OP ( param:property ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) => notify
books-100	find me a book written by ernest hemingway	"now => ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" ernest hemingway "" ^^org.schema.Book:Person => notify"	books	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-rerun1f36	search for french restaurants .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" french "" => notify"	restaurants	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-rerun2f106	who worked for google and lives in new york ?	"now => ( @org.schema.Person.Person ) filter param:address.addressLocality:String =~ "" new york "" and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" google "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property =~ VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
music-198	how many tracks are on the album the blueprint ?	"now => [ param:numTracks:Number ] of ( ( @org.schema.Music.MusicAlbum ) filter param:id:Entity(org.schema.Music:MusicAlbum) =~ "" blueprint "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
hotels-91	what hotels in gatlinburg allow pets ?	"now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" gatlinburg "" and param:petsAllowed:Boolean == true => notify"	hotels	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-34	show me the closest starbucks with at least NUMBER_0 stars .	"now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" starbucks "" ) ) ) [ 1 ] => notify"	restaurants	now => ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property >= VALUE and param:property =~ VALUE ) ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) ) ) [ VALUE ] => notify
restaurants-rerun1f136	show me all NUMBER_0 star restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify	restaurants	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
movies-74	find me a movie with jackie chan in the fighting genre .	"now => ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" jackie chan "" ^^org.schema.Movie:Person and param:genre:Array(String) contains~ "" fighting "" => notify"	movies	now => ( schema_table ) filter param:property contains VALUE and param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
music-259	who sang the song barracuda ?	"now => [ param:byArtist:Entity(org.schema.Music:Person) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" barracuda "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-rerun2f102	name all the people that work at red hat that have won at least NUMBER_0 awards .	"now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) ) >= NUMBER_0 and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" red hat "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter count ( param:property ) >= VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-6	display all review descriptions authored by jennifer .	"now => [ param:description:String ] of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == "" jennifer "" ^^org.schema.Restaurant:Person ) => notify"	restaurants	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
restaurants-sf57	search for the nearest wendy 's restaurant ?	"now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" wendy 's "" ) ) ) [ 1 ] => notify"	restaurants	now => ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] => notify
restaurants-sf96	search for all NUMBER_0 star restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify	restaurants	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-136	who has worked for apple and lives in new york city ?	"now => ( @org.schema.Person.Person ) filter param:address.addressLocality:String =~ "" new york city "" and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" apple "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property =~ VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-340	show me all westin hotels .	"now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ "" westin "" => notify"	hotels	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-rerun1f175	show me aunt chilada 's	"now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" aunt chilada 's "" => notify"	restaurants	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
books-5	who is the author of the silver chair ?	"now => [ param:author:Entity(org.schema.Book:Person) ] of ( ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" silver chair "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-109	show me people that live in seattle and worked at NUMBER_0 companies	"now => ( @org.schema.Person.Person ) filter count ( param:worksFor:Array(Entity(org.schema.Person:Organization)) ) == NUMBER_0 and param:address.addressLocality:String =~ "" seattle "" => notify"	people	now => ( schema_table ) filter count ( param:property ) == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-47	find me a book with no more than NUMBER_0 pages	now => ( @org.schema.Book.Book ) filter param:numberOfPages:Number <= NUMBER_0 => notify	books	now => ( schema_table ) filter param:property <= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-188	where is bill gates office located ?	"now => [ param:workLocation:Location ] of ( ( @org.schema.Person.Person ) filter param:id:Entity(org.schema.Person:Person) =~ "" bill gates "" ) => notify"	people	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-139	where did jimmy carter graduate from ?	"now => [ param:alumniOf:Array(Entity(org.schema.Person:Organization)) ] of ( ( @org.schema.Person.Person ) filter param:id:Entity(org.schema.Person:Person) =~ "" jimmy carter "" ) => notify"	people	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-46	give me the email of everyone educated at harvard	"now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" harvard "" ^^org.schema.Person:Organization ) => notify"	people	now => [ param:property ] of ( ( schema_table ) filter param:property contains VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-rerun1f180	who went to columbia ?	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" columbia "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
books-105	who wrote civilwarland in bad decline ?	"now => [ param:author:Entity(org.schema.Book:Person) ] of ( ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" civilwarland in bad decline "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-165	what is the average rating of harriet ?	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" harriet "" ) => notify"	movies	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-158	find movies directed by christopher nolan .	"now => ( @org.schema.Movie.Movie ) filter param:director:Array(Entity(org.schema.Movie:Person)) contains "" christopher nolan "" ^^org.schema.Movie:Person => notify"	movies	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
movies-311	clint eastwood served as director on which movies ?	"now => ( @org.schema.Movie.Movie ) filter param:director:Array(Entity(org.schema.Movie:Person)) contains "" clint eastwood "" ^^org.schema.Movie:Person => notify"	movies	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
movies-185	what is the content rating of star wars ?	"now => [ param:contentRating:String ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" star wars "" ) => notify"	movies	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
hotels-281	find a hotel with free wi-fi	"now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" free wi-fi "" ^^org.schema.Hotel:LocationFeatureSpecification => notify"	hotels	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
music-181	find songs that were published yesterday .	now => ( @org.schema.Music.MusicRecording ) filter param:datePublished:Date == start_of unit:day - 1 unit:day => notify	music	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-rerun1f162	pull up people who worked for amazon	"now => ( @org.schema.Person.Person ) filter param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" amazon "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-98	look up someone who lives in new york , but works in new jersey .	"now => ( @org.schema.Person.Person ) filter param:address.addressLocality:String =~ "" new york "" and param:workLocation:Location == location: "" new jersey "" => notify"	people	now => ( schema_table ) filter param:property =~ VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-10	what is the content rating for tenet ?	"now => [ param:contentRating:String ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" tenet "" ) => notify"	movies	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-rerun2f185	who works at google and has won multiple awards ?	"now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) ) >= 1 and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" google "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter count ( param:property ) >= VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-rerun2f60	show me NUMBER_0 star mexican restaurants	"now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:servesCuisine:String =~ "" mexican "" => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-sf0	locate all italian restaurants .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" italian "" => notify"	restaurants	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-123	how many employees of the new york times have won pulitzer prizes ?	"now => aggregate count of ( ( @org.schema.Person.Person ) filter param:award:Array(String) contains~ "" pulitzer prizes "" and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" new york times "" ^^org.schema.Person:Organization ) => notify"	people	now => aggregate count of ( ( schema_table ) filter param:property contains~ VALUE and param:property contains VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-rerun1f178	find the highest rated hotel with free breakfast nearby .	"now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" free breakfast "" ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location ) ) [ 1 ] => notify"	hotels	now => ( sort param:property desc of ( ( schema_table ) filter param:property contains VALUE and param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) ) [ VALUE ] => notify
books-154	i want to read books that were published in NUMBER_0 .	now => ( @org.schema.Book.Book ) filter param:datePublished:Date <= new Date ( NUMBER_0 , , , ) + 1 unit:year and param:datePublished:Date >= new Date ( NUMBER_0 , , , ) => notify	books	now => ( schema_table ) filter param:property <= VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-23	which hotels offer complimentary breakfast in las vegas ?	"now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" complimentary breakfast "" ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: "" las vegas "" => notify"	hotels	now => ( schema_table ) filter param:property contains VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-233	hotels with free wi-fi	"now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" free wi-fi "" ^^org.schema.Hotel:LocationFeatureSpecification => notify"	hotels	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-171	what time does wendy 's open ?	"now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" wendy 's "" ) => notify"	restaurants	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
books-397	in what formats are the book breath : the new science of a lost art available ?	"now => [ param:bookFormat:Enum(AudiobookFormat,EBook,GraphicNovel,Hardcover,Paperback) ] of ( ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" breath : the new science of a lost art "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
books-373	what formats does the book a home at the end of the world come in ?	"now => [ param:bookFormat:Enum(AudiobookFormat,EBook,GraphicNovel,Hardcover,Paperback) ] of ( ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" a home at the end of the world "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
restaurants-180	show me chinese restaurants in boston .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: "" boston "" and param:servesCuisine:String =~ "" chinese "" => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-191	show me italian restaurants with 3 michelin stars	"now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ "" italian "" and param:starRating.ratingValue:Number == 3 => notify"	restaurants	now => ( schema_table ) filter param:property =~ VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-120	find me a hotel that takes dogs .	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true => notify	hotels	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
books-314	which books have a rating of 3 ?	now => ( @org.schema.Book.Book ) filter param:aggregateRating.ratingValue:Number == 3 => notify	books	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
music-151	what songs were shorter than 3 minutes on the album nevermind ?	"now => ( @org.schema.Music.MusicRecording ) filter param:duration:Measure(ms) <= 3 unit:min and param:inAlbum:Entity(org.schema.Music:MusicAlbum) == "" nevermind "" ^^org.schema.Music:MusicAlbum => notify"	music	now => ( schema_table ) filter param:property <= VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-160	find me catcher in the rye by j. d. salinger	"now => ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" j. d. salinger "" ^^org.schema.Book:Person and param:id:Entity(org.schema.Book:Book) =~ "" catcher in the rye "" => notify"	books	now => ( schema_table ) filter param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
